歌曲,歌手,歌詞
戀曲2020,影子計劃 Shadow Project,"
                作詞：Bu$Y/Ye!!ow/Paper Jim   
                作曲：Bu$Y/Ye!!ow/Paper Jim

我才不管2020有過多少問題baby
隕石我來背
世界末日也不在意
我只想要你回來
Ya I'm just need u back
我知道我 沒有了你的我像是有病baby
I can't hold you back
這是我的錯My baby
我只想要你回來
Ya I'm just need u back
心裡結構還在拆 拆 碎片散落開 來
太陽還能曬 曬 烏雲撥不開 海 嘯
不停不停的拍 拍 拍斷了我唯一遺憾
氧氣是 否 還 夠 呢
思念藏 在 大 腦 裡 皺 折
那張記憶卡都 已 經 生 鏽 了
如何能儲存我對 妳 的 口 渴 呢
你 聽 得 到 嗎
我還在那 等妳
等待 妳的回答
我發送的訊息
有人在嗎？
Is anybody out there?
Is anybody out there?
Is anybody out there?
我才不管2020有過多少問題baby
隕石我來背
世界末日也不在意
我只想要你回來
Ya I'm just need u back
我知道我 沒有了你的我像是有病baby
I can't hold you back
這是我的錯My baby
我只想要你回來
Ya I'm just need u back
I need u back
我把訊息都留在那
I need u back
末日之前就在那
I need u back
如果真的有paradise
I need u back
替我到paradise
時間過了多久無法計算
問候妳的訊息成為習慣
希望末日來臨前you can be mine
不想睜開眼就煙消雲散
Time is ticking
期待每晚有妳的夢境
Feel like dreaming
一起看妳喜歡的Comedy
就算倒數計時沒有剩幾分鐘
天塌下來我會為妳撐住像個英雄
帶妳飛到妳最喜歡看的那片星空
抓緊我的手 I won't let go
Cause you're my world
Cause you're my world
我才不管2020有過多少問題baby
隕石我來背
世界末日也不在意
我只想要你回來
Ya I'm just need u back
我知道我 沒有了你的我像是有病baby
I can't hold you back
這是我的錯My baby
我只想要你回來
Ya I'm just need u back
I need u back
我把訊息都留在那
I need u back
末日之前就在那
I need u back
如果真的有paradise
I need u back
替我到paradise
走過乾枯的小河
沙漠裡漫無目的的走
我獨自駕車
太陽也不再西落
一只皮箱 一雙鞋
一張相片 on my way
過去到未來不就一轉眼
這世界一滴水都是禮物
送到妳手上
就不怕辛苦
為妳排除了周圍所有擾人的病毒
妳的雙眼像恆星
穿過多少光年找到妳
太空中沒有氧氣
為妳憋一口氣
我才不管2020有過多少問題baby
隕石我來背
世界末日也不在意
我只想要你回來
Ya I'm just need u back
我知道我 沒有了你的我像是有病baby
I can't hold you back
這是我的錯My baby
我只想要你回來
Ya I'm just need u back
"
用破碎的心修好破碎的心,持修,"
                作詞：   
                作曲：
                我討厭自己 只能眼睜睜看著你傷心
我知道自己 從來不像你那麼有勇氣
我不知道什麼是
什麼是愛 完整 永恆

想用 我破碎的心 去修好你
但我 已感到無力 放棄自己
該怎麼 用破碎的心去修好  破碎的心

我討厭自己 總是在最後選擇了逃避
我知道自己 再也沒辦法單純的相信

想用 我破碎的心 去修好你
但我 已感到無力 放棄自己
該怎麼 用破碎的心去修好

我會緊緊的抱著你
我會給你我的所有
你要記得我說的話

什麼是愛 完整 永恆

想用 我破碎的心 去修好你
而我 就算已無力 還在這裡
該怎麼  用破碎的心去修好  破碎的心
            "
笑著回家 (Return With a Smile),黃明志 (Namewee),"
                作詞：黃明志 Namewee   
                作曲：黃明志 Namewee

編曲：JSAW

今晚睡不著 明天就要返鄉
太多的東西塞滿了行李箱 都裝不完
到銀行領了現鈔 準備好要派的紅包
反覆檢查皮夾和背包 帶上胃藥車票和口罩
看 這城市滿目瘡痍 飽受著重創
看似光鮮亮麗的背後 多少人遍體鱗傷
面對太多人情冷暖 不想多談只能去習慣
情緒塞滿 在菸灰缸 借酒撫慰著惆悵
就算面對再多的碰撞 也得要體面風光
就算經歷再多的風霜 也要替換新冬裝
想起了遠方的爹娘 絕不能讓他們失望
把皮鞋擦亮 挺起胸膛 笑著回家
我要笑著回家 回到最初的地方
收起了落寞難堪勉強 儘量不讓自己多想
抬頭笑著回家 回到了我的故鄉
那裏有最天真的浪漫 還有等待著的一桌 年夜飯

微笑著回家 喔~
曾經並肩的戰友 多少人已經遠走
為何對人善良 換來的卻是背叛和利用
真心被玩弄 被他嘲諷 最親的人反而被掏空
我 只能將自己武裝 收起了笑容
看 有人相互攻擊 有人背信忘義
平時跟你稱兄道弟 當你困難卻不再有連繫
這社會太擁擠 壓得我快喘不過氣
該後退 還是前進 下一步我該如何繼續
原本想說的話 已經不敢多講
原本在心中的理想 不敢再想 只好健忘
回家的路上 人來人往 拖著疲憊 背著遺憾
將 自己都隱藏 只想一路奔向南方
我要笑著回家 回到最初的地方
收起了落寞難堪勉強 儘量不讓自己多想
抬頭笑著回家 回到了我的故鄉
那裏有最天真的浪漫 還有等待著的一桌
一路往南 我的故鄉 鳥語花香 對我召喚
歷經磨難 椎心的傷 會讓我更堅強
我要笑著回家 回到最初的地方
收起了落寞難堪勉強 儘量不讓自己多想
抬頭笑著回家 回到了我的故鄉
那裏有最天真的浪漫 還有等待著的一桌 年夜飯
沿途的風景依舊 仰望熟悉的天空
親戚朋友 好久不見 新人來舊人已走
對著天公 列祖列宗 獻上供品默默地說 著
保佑爸爸和媽媽 天天都健康珍重
這是我選擇的路 我會好好走
我明白人生的旅途上 有起當然也有落
難免會受挫 痛苦難過 我會學習如何去掙脫
我 家鄉是旅途的盡頭和我所有的寄託
"
FatBoyGang,大淵MUTA,"
                作詞：林睦淵 (Muta Lin)   
                作曲：林睦淵 (Muta Lin)

編曲：高仰辰 (Tipsy Kao)

這是傳說中的肥男幫
最燙的貨都在胃裡躺
胖子怕餓 不怕燙
筷子上膛 像打仗
Fat Boy Fat Boy
Fat Boy Fat Boy

爺 就是胖 爺 不怕燙
爺 躺床上 也常上健身房
壓完重量 剛才點的餐點老闆快點上
開胃前菜主菜甜點 不管哪ㄧ樣

我身邊的朋友都必須胖胖的
出門在外這樣才是像樣的
他長的像隻小熊 但是怕餓的
欸不是才剛吃飽 怎麼又餓了

這裡有滷蛋 滷肉 但是沒有魯蛇
酸甜苦辣鹹 加甜點才是完美組合
出門不帶錢 行動支付沒有阻隔
只為東西好吃不為老闆女兒

肥男幫所到之處 必定掀起風暴
還沒走起之前必須先吃 吃到飽
ㄧ直吃都在吃沒有飽的徵兆
FBG稱號必須讓老闆知道

這是傳說中的肥男幫
最燙的貨都在胃裡躺
胖子怕餓 不怕燙
筷子上膛 像打仗
Fat Boy Fat Boy
Fat Boy Fat Boy

五湖四海皆兄弟張口就吃四方
嗚～～先喘口氣 蔥油餅再來四張
無刺的魚湯 老闆酒多不加薑
狂野的吃相 兄弟們說飯菜特別香

吃東西就別管熱量體脂 都是浮雲
說好吃完就散別提減肥 這樣傷感情
這煩惱即是菩提 暫且不提 我的肚臍
深不見底吃點點心壓壓驚先墊墊底
都說吃胖是我的本事 又沒拿你家米吃
兄弟更加堅定意志 雞腿再多點幾隻

咱們肥波聚會就是 菜 不留給你吃
初一十五照吃不誤 素 就留給你吃
吃飯前先解皮帶 雞豬牛羊不例外
肥波男孩punchline 就連瘦子都胖起來
享受飽ㄎㄧㄤ 的痛快 血糖上升像娶姨太
肥波在沒人是局外 吃香喝辣油門一拜

這是傳說中的肥男幫
最燙的貨都在胃裡躺
胖子怕餓 不怕燙
筷子上膛 像打仗
Fat Boy Fat Boy
Fat Boy Fat Boy
"
跟自己對話,李千那 (Josephine Lee),"
                作詞：李千那   
                作曲：張簡君偉

編曲：陳啟天

愛 畫上了問號
痛 沈默繼續圍繞
白天 黑夜 騙自己假裝入睡
廉價淪落心的錯覺
你 說是為我好
但你 是否問過我嗎
或許 委屈 多得逼你說傻話
謊言隔著幾道舊傷
如果 愛我 無所謂的快樂
過去選擇放下 現在狠狠幸福一下
愛 我 自由跟著心走
誰要比誰好受 不如簡單生活好好過

嘿 跟自己對話
嘿 掏空再填滿它
也許 某天 肩並肩再次遇見
或許你已不再傷感
如果 愛 我 無所謂的快樂
過去選擇放下 現在狠狠幸福一下
愛 我 自由跟著心走
誰要比誰好受 委曲求全極端過了頭
喔 因為痛著所以讓人成長
因為愛著所以學會說謊
你好嗎 只能自問自答 喔 你呀
只要好好帶著自己勇敢的去飛翔
好辛苦 要堅強 不再害怕
原來 難過 不是別人揮霍
准許眼淚落下
承認自己軟弱倔強
愛過 就該好好收藏
過去那些瘋狂
走過熟悉最美的模樣
彼此好聚好散 好不好
"
小心翻閱 (Going Through) - 公視旗艦影集《天橋上的魔術師》主題曲,孫盛希 (Shi Shi),"
                作詞：孫盛希 Shi Shi / 張伍 Chang Wu   
                作曲：孫盛希 Shi Shi / 米奇林 MCKY

編曲：王韻筑 Liv W.

那童年的圍牆
早就 什麼也攔不下
啤酒 不再意味長大
表情 需要更多的包裝
那句話是否在心裡築起一道牆
那句話是否也治癒了傷
而話語四季輪迴 披上不同的面紗
變成唯一解答
時間在風化 每段記憶
慢慢的重劃 每段秘密
輪廓石化在腦裡
形成另一個你
帶來的 被帶走的
誰能夠完整留著
與時針翻閱著生命

有好好告別嗎
那些 沒能說出的話
背影 又冷漠的阻擋
關於 未來可能的猜想
那句話是否在心裡築起一道牆
那句話是否也治癒了傷
而話語四季輪迴 披上不同的面紗
變成唯一解答
時間在風化 每段記憶
慢慢的重劃 每段秘密
輪廓石化在腦裡
形成另一個你
帶來的 被帶走的
誰能夠完整留著
與時針翻閱著生命
才明白那模糊的曾經
"
甘蔗掰掰,艾薇,"
                作詞：陳芷儀   
                作曲：Holly Lou 羅維真 / 何官錠

編曲：何官錠

誰說的想不只是朋友
誰錯的卻怪我想太多
Oh 誰昨晚才把訊息封鎖
現在是誰賴在我家門口？
你習慣用感覺當藉口
你喜歡先承諾再甩鍋
Oh 都以為愛讓人變成熟
而我只有十萬個為什麼
該穿什麼衣服 瀏海什麼長度
演你愛的那齣
三餐飯後跟你撒嬌聽你耍酷
Oh 你要的那些態度
“ 要說幾遍該說幾遍
約會的時候別穿運動鞋 ”
“ 電話沒接 手機沒電
開會的時間 行事曆有寫 ”
Oh my goodness 大頭症
怎麼 不去 看醫生
I don’t really like the way you’re talking to me
不是每個女孩都該被你征服
我也 不是喜歡吃渣渣 流淚的公主 （Pui 啊 Pui 啊 Pui）
Oh 不如吐了 甘蔗掰掰 頭髮甩甩
不是每個女孩都該被你擺佈
甜過 以後剩苦苦 你渣出新高度 （Pui 啊 Pui 啊 Pui）
Oh 那就吐了 甘蔗掰掰 頭髮甩甩

甘蔗掰掰 頭髮甩甩
誰Call的 需要偷偷摸摸
誰傳的 愛心符號很多
Oh 回我話你只會喔喔喔
怎麼 和她 就突然話很多？
誰穿什麼衣服 瀏海什麼長度
演你愛的那齣
要學她們跟你撒嬌聽你耍酷
Oh 我沒有那麼糊塗
“ 要說幾遍該說幾遍
約會的時候別穿運動鞋 ”
“ 電話沒接 手機沒電
開會的時間 行事曆有寫 ”
Oh my goodness 大頭症
怎麼 不去 看醫生
I don’t really like the way you’re talking to me
不是每個女孩都該被你征服
我也 不是喜歡吃渣渣 流淚的公主 （Pui 啊 Pui 啊 Pui）
Oh 不如吐了 甘蔗掰掰 頭髮甩甩
不是每個女孩都該被你擺佈
甜過 以後剩苦苦 你渣出新高度 （Pui 啊 Pui 啊 Pui）
Oh 那就吐了 甘蔗掰掰 頭髮甩甩

甘蔗掰掰 頭髮甩甩

甘蔗掰掰 頭髮甩甩
不是每個女孩都該被你征服
我也 不是喜歡吃渣渣 流淚的公主 （Pui 啊 Pui 啊 Pui）
Oh 不如吐了 甘蔗掰掰 頭髮甩甩
不是每個女孩都該被你擺佈
甜過 以後剩苦苦 你渣出新高度 （Pui 啊 Pui 啊 Pui）
Oh 那就吐了 甘蔗掰掰 頭髮甩甩
"
因為是你 (Just Stay with Me) - 原創影集《火神的眼淚》片頭曲,韋禮安 (WeiBird),"
                作詞：韋禮安   
                作曲：韋禮安 / JerryC

要怎麼獨自面對所有難題
我已經用盡所有力氣
太多時候快不行
想要舉起白旗
回頭你就在那裡
你的愛給我一切
去追尋夢想不停歇
讓我能
Go on and on and on
On and on and on

Just stay with me
Just stay with me
Just stay with me
因為是你
給我勇氣
繼續前進

一個人要怎麼翻山又越嶺
當我已經快喘不過氣
每一次快要倒地
想要選擇放棄
伸出手的就是你
你的愛給我一切
去追尋夢想不停歇
讓我能
Go on and on and on
On and on and on

Just stay with me
Just stay with me
Just stay with me
因為是你
給我勇氣
繼續前進

Just promise me
Just stay with me
給我勇氣
繼續前進
Just stay with me
"
規則就是用來打破的,八三夭 (831),"
                作詞：阿璞 (八三夭)   
                作曲：小橘 (八三夭)、阿璞 (八三夭)  編曲：八三夭、W.LIN (奇洱文創)、whyx 于修
                我勵志 不唱 勵志歌
我傷心 不打 強心針
負能量 負負 才得正 Oh oh

逃避並 不是 可恥的
勇敢也 不是 天生的
做超人 披風 未必穿 紅色

這世界 太坎坷 不如 活在此刻
那人們 又何必 在意 那些 過不去的坑

Darling！Darling！今晚 一定要喝
反正 痛苦是 明天的
規則 就是要 用來打破的
太認真 的人生 多累人
My bro！My bro！沒夢 也挺好的
青春 是用來 浪費的
規則 就是要 用來打破的
我要的 何必是 誰說的？

有風格 不代表 高等
玩搖滾 未必要 高冷
我連上 綜藝 都是動 真格

這社會 太假了 還好 我活很真
就像我 從來不 在意 他罵的 有夠機車

Darling！Darling！今晚 一定要喝
反正 痛苦是 明天的
規則 就是要 用來打破的
太認真 的人生 多累人
My bro！My bro！沒夢 也挺好的
青春 是用來 浪費的
規則 就是要 用來打破的
我要的 何必是 誰說的？

不撲火的蛾 不單純的吻
好的故事不遵守規則
結局照樣能精彩深刻

Darling！Darling！今晚 一定要喝
只要 有你在 就夠了
繼續 反覆著 那痛苦快樂
不完美 的人生 才動人
My bro！My bro！沒夢 也挺好的
青春 是用來 浪費的
規則 就是要 用來打破的
我要的 何必是 誰說的？

規則 就是要 用來打破的
這一生 怎麼活 你說呢？
你說呢？
            "
Fall in Love,"Sophie Chen, 陳忻玥","
                作詞：陶山Skot Suyama / 九九 Sophie Chen / 陳忻玥 Vicky Chen   
                作曲：陶山Skot Suyama / 九九 Sophie Chen / 陳忻玥 Vicky Chen

編曲：陶山Skot Suyama

不想留下任何遺憾
多想學會變得勇敢
為了 一個他丟失自己
累了 還把他當作唯一
我不會隱藏
他住在我心上

綁架了幸福好像也無所謂
只希望有一個人陪
嗚～
假裝了幸福心還是會摧毀
什麼時候才能學會？

When I fall in love
I fall apart
無法接受
總覺得自己不夠
Cause I’m so afraid
To be all alone
我無法面對
說不出口的感受
就害怕
沒人會愛我 現在的樣子
沒人會要我 原本的樣子
沒人會懂我 including myself
That’s why
When I fall in love
I fall apart
And I’ll break my heart (break my heart  And I’ll break my heart)

想想還有什麼遺憾
到底該不該更勇敢
愛上 變成危險的事情
感傷 最後我們都哭泣
明明還愛著 卻互相責怪著

在愛情裡怎麼變成那個誰
看著連自己都討厭
嗚～
模糊的世界我們如何分辨
到底怎麼做才是對？

When I fall in love
I fall apart
無法接受
總覺得自己不夠
Cause I’m so afraid
To be all alone
我無法面對
說不出口的感受
就害怕
沒人會愛我 現在的樣子
沒人會要我 原本的樣子
沒人會懂我 including myself
That’s why
When I fall in love
I fall apart
When I fall in love
I fall apart
無法接受
總覺得自己不夠
Cause I’m so afraid
To be all alone
我無法面對
說不出口的感受
就害怕
沒人會愛我 現在的樣子
沒人會要我 原本的樣子
沒人會懂我 including myself
That’s why
when I fall in love
I fall apart
And I’ll break my heart
"
山山,木曜4超玩,"
                作詞：林睦淵 Muta Lin   
                作曲：林睦淵Muta Lin/陳瑞發 Reva Chen

上山 等待 sunshine
下班 關掉 檔案
傍晚 一路 暢談
明天不用 上班
我不意外 不意外
沒那麼曬 瞇眼慢慢睜開
引擎發動 慢慢往日落開
快 出發 等等高速會塞
裝備揹上 今天不會回來
恩 點首歌 點頭一起哼
天然湊合 好心情再提升
恩 臉別臭著表情沒皺摺
變的快樂 肚子好像瘦了
戴上墨鏡 世界也沒那麼糟
後照鏡裡 城市越來越小
煩惱似乎 跟著訊號變少
眼前山海 正在張開懷抱
說走 就走 山林穿梭
玩的又髒又臭 看我多靈活
只剩山與我 快點參與我
我有肉你有酒 晚點生營火
私はマリアちゃん です
擦了防曬不怕曬傷 です
夕陽下一起準備晚餐 です
星空夜下說聲晚安 です
上山 等待 sunshine
下班 關掉 檔案
傍晚 一路 暢談
明天不用 上班
我不意外 不意外
從來不躲避 083沒在怕的
都是遊戲 翻山越嶺從不煞車
感謝Chanel V 都看Circus長大的
留下足跡 孩子還在山上跋涉
在家熱 不也開冷氣
電視上 北極熊 眼睛在瞪你
隨便穿 沒人在注意
快點快點跟上 瘋面仔出門去
山裡來 山裡來 全都嗨起來
脫下昂貴球鞋 只管 feeling right
叫起來 跳起來 野人的比賽
不要有糾結 just do it right
找一片山裡能看海的秘境
天空大海連成一線的Gradient blue
沒濾鏡一幕幕都忘記眨眼
在夜幕等日出光線劃開那雲霧
上山 等待 sunshine
下班 關掉 檔案
傍晚 一路 暢談
明天不用 上班
我不意外 不意外
"
兜轉 (Round & Round) - 《HIStory4-近距離愛上你》LINE TV片頭曲,陳勢安 (Andrew Tan),"
                作詞：洪健瑞   
                作曲：林軒羽

在黑暗籠罩的城市
等待著太陽
在杳無人煙的港口
等待船啟航

我試著去勇敢
面對所有悲傷
有你的地方
我試著去飛翔
你說過的遠方
迷失了方向

我還在回憶裡兜著轉
寧靜的深夜我兜著轉
無所事事的我兜著轉
我還在回憶裡兜著轉
你笑容燦爛我兜著轉
你躺在懷裡我兜著轉


在漸行漸遠的路上
得不到迴響
在渴望有你的時光
仍不達期望

曾經你是我的舞伴
有默契的對象
多美的假象
只有你值得我流浪
你說過的遠方
你不在身旁

我還在回憶裡兜著轉
寧靜的深夜我兜著轉
無所事事的我兜著轉
我還在回憶裡兜著轉
你笑容燦爛我兜著轉
你躺在懷裡我兜著轉

喔歐～～～～～(喔歐)～～～～～
喔歐～～～～～(喔歐)～～～～～
喔歐～～～～～(喔歐)～～～～～
喔歐～～～～～喔～～～～～～～
喔歐～～喔歐～～喔歐～～～～～
"
餘地,于文文 (Kelly),"
                作詞：葛大為   
                作曲：于文文

編曲：火星電台

我也不是 缺少擁抱
再傷心 過幾天就會好
別再找朋友問候
請你把自己顧好
關心只是 客套
既然敢愛 就敢不要
我這種個性 你知道
聯絡沒什麼必要
刻意見面太無聊
痛快一點多好
留點餘地 給誰 都不需要
也沒必要 浪費 時間追悼
全世界都 看好 那又怎樣
不夠愛就該放掉
讓我深自檢討
遺忘是復原的訣竅

既然敢愛 就敢不要
我這種個性 你知道
聯絡沒甚麼必要
刻意見面太無聊
痛快一點多好
留點餘地 給誰 只是困擾
是我錯在 對你 要求太高
誰規定我 必須勉強微笑
恨比糾纏更禮貌
讓我深自檢討
遺忘是復原的訣竅

你曾經比生命重要
最後還不是流於俗套
留點餘地 給誰 只是困擾
是我錯在 對你 要求太高
誰規定我 必須勉強微笑
恨比糾纏更禮貌
讓我深自檢討
忘不掉才真的 可笑
"
忘了沒有,王靖雯不胖,"
                作詞：蕭然/鄭志宏   
                作曲：蕭然/鄭志宏

有沒有人告訴你我不快樂
只剩我 獨自承受
回想過 我牽著你的手
不知有多久 已沒在停留
你到底忘了沒有忘了沒有忘了沒有
我和你一起承諾每一個夢
每一個失眠夜晚你的晚安變成孤單
只能在回憶中 擁抱我
你到底忘了沒有忘了沒有忘了沒有
你愛我是你親口的承諾
我還在幻想 夜深人靜的時候
你還是 會想我 有沒有

有沒有人還不經意提起我
錯過的 我沒有閃躲
我試過 悠悠蕩蕩尋著
找回那所有 珍惜那所有
你到底忘了沒有忘了沒有忘了沒有
我和你一起承諾每一個夢
每一個失眠夜晚你的晚安變成孤單
只能在回憶中 擁抱我
你到底忘了沒有忘了沒有忘了沒有
你愛我是你親口的承諾
我還在幻想 夜深人靜的時候
你還是 會想我 有沒有
多少次看著你的眼睛
多少次想得到你回應
我沒有勇氣 卻還想問你
你怎麼會捨得放棄
你到底忘了沒有忘了沒有忘了沒有
我和你一起承諾每一個夢
每一個失眠夜晚你的晚安變成孤單
只能在回憶中 擁抱我
你到底忘了沒有忘了沒有忘了沒有
你愛我是你親口的承諾
我還在幻想 夜深人靜的時候
你還是 會想我 有沒有
"
請你嫁給我 (Marry Me) - HBO Asia原創影集《戒指流浪記》片頭曲,韋禮安 (WeiBird),"
                作詞：黃一峰   
                作曲：WeiBird 韋禮安

編曲：李艾璇

請你嫁給我 請你嫁給我 wohoo
等 你 害羞地點頭 牽住我的手
愛 起床準備了早餐 看你微笑著醒來
聊著偶像劇的故事發展 平淡卻浪漫
愛 在睡前親吻你說聲晚安
望著你的側臉入眠
已習慣 不能沒有你在身邊
請你嫁給我 請你嫁給我 wohoo
等 你 害羞地點頭 牽住我的手
請你嫁給我 請你嫁給我 wohoo
無論是現在還是以後 讓我們一起度過

愛 在失眠時陪你聊一整夜
願意付出我的一切
把你寵壞 永遠 在你身邊
請你嫁給我 請你嫁給我 wohoo
等 你 害羞地點頭 牽住我的手
請你嫁給我 請你嫁給我 wohoo
無論是現在還是以後 讓我們一起度過
或 許我不夠完美 常 不聽你的意見
再 給我一點時間 我願意 盡全力 為了你的笑臉
請你嫁給我 請你嫁給我 wohoo
等 你 害羞地點頭 牽住我的手
請你嫁給我 請你嫁給我 wohoo
無論是現在還是以後 一起幸福到永久
想 要和你一起
想 要和你一起 (和你一起)
幸福到永久
"
"運氣來得若有似無 (Easy Come, Easy Go)",告五人 (AccuseFive),"
                作詞：潘雲安   
                作曲：潘雲安

編曲：告五人 Accusefive

他努力跟隨自己的腳步
他努力解釋經歷的錯誤
當後悔驅使地回憶不再有出入
什麼是絕對什麼是領悟

他擁有成熟自主的態度
他相信樂觀總會有好處
當他接納快樂悲傷而帶來的起伏
什麼是迷惘什麼是無助

季節更替年輕的心
踏著虹彩匯集的河
肆虐後產生的荒蕪
重新種下一棵棵樹
帶他飛往永恆的國度

他終於擁有自主的態度
他相信樂觀總會有好處
當他接納快樂悲傷而帶來的起伏
什麼是傾訴什麼是糊塗

季節更替年輕的心
踏著虹彩匯集的河
肆虐後產生的荒蕪
重新種下一棵棵樹
帶他飛往永恆的國度

即便未知也不再無助
最終我們都站在同一處
記得來時方向的路
重新開始也不會躊躇
什麼是痛苦什麼是祝福

他終於擁有自己的國度
他終於看見理想的額度
這一切其實不太嚴肅
只是遺忘了認真的付出
什麼是歲月什麼是旅途
"
絕美,艾薇,"
                作詞：余琛懋/葉懷佩Andrew/蘇亦承@S-One Music   
                作曲：葉懷佩Andrew/蘇亦承@S-One Music

編曲：葉懷佩

記得剛開始 每一步都新鮮
繞著你旋轉 和快樂周旋
每個動作都有你迎接
每個眼神都被你瓦解
溫柔托住我怎麼又放下我
努力為什麼是這樣的結果

愛過的我們 無法返回
起步的完美
排好的舞步 一旦錯位
都不肯讓位
忘了誰愛誰
倔強讓我們 彼此粉碎
眼前的濃霧 一片淒黑
美得太絕 yeah~

為了你踮起 最孤獨的腳尖
瘋狂的旋轉 在回憶裡面
一起在空中畫過的圓
終究不屬於地上的美
你曾經說過是我拒絕聽見

愛過的我們 無法返回
起步的完美
排好的舞步 一旦錯位
都不肯讓位
忘了誰愛誰
倔強讓我們 彼此粉碎
眼前的濃霧 一片淒黑
太過絕美
美得太絕
你連影子都那麼纏綿
我連深陷都顯得太淺
不知不覺 yeah~

然後呢我們 怎麼跨越
嘆息的眼淚
在鏡子前面 終於看見
心裡的刺蝟
好強的弱點
都是自己把 自己粉碎
眼前的濃霧 散得淒美
美得太絕 yeah~

記得剛開始 每一步都新鮮
"
與海無關 (Beyond The Sea),告五人 (AccuseFive),"
                作詞：潘雲安   
                作曲：潘雲安

編曲：告五人 Accusefive

嚮往你的腳步留下的足跡
尋覓你的呼吸讓自己更加小心
如果摯愛的你也怕了有目的
我會好好聽見你聲音
待在安全的距離

承諾雲淡風輕是你的美麗
顧著替人著想也請你想想自己
如果摯愛的你也擔心著委屈
我會好好直覺反應
珍惜你我的秘密
我來自雲海的另一端
跋涉幾座山換你ㄧ夕神采
擁有期盼卻不敢想未來
成熟的依賴從(總)不讓人明白
你我喜好的安排
輕鬆的宇宙裡 有彼此的成敗
願我航向大海 乘載你的信賴

承諾雲淡風輕是你的美麗
顧著替人著想也請你想想自己
如果摯愛的你也擔心著委屈
我會好好直覺反應
珍惜你我的秘密
我來自雲海的另一端
跋涉幾座山換你ㄧ夕神采
擁有期盼卻不敢想未來
成熟的依賴從(總)不讓人明白
你我喜好的安排
輕鬆的宇宙裡 有彼此的成敗
願我航向大海 乘載你的信賴
輕鬆的宇宙裡 有彼此的成敗
願我航向大海 乘載你的信賴
願我航向大海 乘載你的信賴
"
依然你在,吳思賢 (小樂),"
                作詞：葛大為   
                作曲：葉懷佩, Finlee 李華章

捫心自問 我是否變了
這段時間 經過許多人
而你 依然在這
人群面前 總盡力笑著
你卻看穿 我每次消沉
給我溫暖 不吝嗇
長大了一半
還有夢 等待做完
要是我 沒有了你在
不可能學會去愛
做我的牽絆
賴著我 不要離開
要是我 沒有了你在
怎麼可能 有力量 再飛翔

快不快樂 逐漸能平衡
那些相遇 都缺一不可
有你 多麼難得
這個世界 從來不合身
當你陪我 修補裁剪著
我就不是 一個人
長大了一半
還有夢 等待做完
要是我 沒有了你在
不可能學會去愛
做我的牽絆
賴著我 不要離開
要是我 沒有了你在
怎麼可能 有力量 再飛翔
我的哭 我的笑 都有一半 是你的
我希望 我不曾 讓你失望了

長大了一半
還有夢 等待做完
要是我 沒有了你在
不可能學會去愛
做我的牽絆
賴著我 不要離開
要是我 沒有了你在
怎麼可能 有力量 再飛翔
怎麼可能 有力量 再飛翔
"
無間鳥 (Little Bird) - 影視旗艦大戲《她們創業的那些鳥事》主題曲,童雲晞 (Bessy Tung),"
                作詞：Jerry Feng / 陳彥允 Ian Chen   
                作曲：陳彥允 Ian Chen / 許維亨NickHsu / 陳有億 Yu-Yi Chen / 陳珩 Chen Heng

編曲：許維亨NickHsu / 陳有億 Yu-Yi Chen / 陳珩 Chen Heng

瘋掉 快受不了
釋放壓抑的靈魂 擺脫那煩惱
加行道 也許 甩不掉
天生傲嬌的我就不相信會更糟
走掉 想飛的鳥
滿血復活逆風飛馳像烈火在燃燒
解脫道 向世界咆嘯
在某角落印下自己奮鬥的記號

跟著自己賽跑 沿著彎道順著地表
曲折就享受曲折逆著不被擊倒
靈魂是不死鳥 重生後浴火的刀
切碎阻擋我的狂躁

九點到五點 自困籠中小不點
今天又明天 千篇一律千百遍
曾經的夢見 天空的思念
成了反覆轉動中的自虐
不~屑 超無聊的日記 我改寫

爽爆 Look at me now
用超音速飛馳在超冷酷的雲霄
人間道 陣陣的音爆
浴火鳳凰迎向風雪狂傲的炫耀
燃燒 我的羽毛
像流星劃過夜空點燃紅塵喧囂
無間道 沸騰的火鳥
一路沿著黎明破曉在絕地狂飆

跟著自己賽跑 沿著彎道順著地表
曲折就享受曲折逆著不被擊倒
靈魂是不死鳥 重生後浴火的刀
切碎阻擋我的狂躁

九點到五點 自困籠中小不點
今天又明天 千篇一律千百遍
曾經的夢見 天空的思念
成了反覆轉動中的自虐
不~屑 超無聊的日記 我改寫

九點去上班 N點才下班
回家剛好看人吃早點
去年說加油 今年說奮鬥
明年就這樣猶在打醬油
夢想的實踐 最初的心願
cool是cool就是靠不住
走開我就愛人生high high

早點到夜點 還是停留在原點
一年又一年 蹉跎沿著痛蔓延
醉生 不改變 夢死 已不遠
必須快快奮起不能幻滅
頹~廢 繁華如夢三千東流水

(早點到夜點 還是停留在原點) 繁華如夢三千東流水 (一年又一年 蹉跎沿著痛蔓延)
(醉生 不改變 夢死 已不遠) 繁華如夢三千東流水 (必須快快奮起不能幻滅)
(早點到夜點 還是停留在原點) 繁華如夢三千東流水 (一年又一年 蹉跎沿著痛蔓延)
(醉生 不改變 夢死 已不遠) 瀟灑此生寧死都不悔
"
